id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.498629629611969
0017242f54ececa4512b4d7937d1e21e.jpg,0.058099791407585144
001ee6d8564003107853118ab87df407.jpg,0.523542046546936
002e175c3c1e060769475f52182583d0.jpg,0.03611285239458084
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.5604166388511658
0038ed6f7417b8275b393307f66cb1e3.jpg,0.21166358888149261
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.5605023503303528
0061bd302d735db829418cb90b4e6040.jpg,0.08276113867759705
00754573d8c7223e73da553dd43780bd.jpg,0.20026738941669464
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.5543872117996216
00a36d4d6d152404670276fc983273bc.jpg,0.41152751445770264
00b706122b87e0fa275ff59e39d4d94b.jpg,0.5531826019287109
00c054da839d5518e59790f7d867f317.jpg,0.15492519736289978
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.2982138991355896
00e1e29865202c8ca715b0f14848d577.jpg,0.5538498163223267
00e20b0e6d779e7c36cea29710eed88e.jpg,0.21965911984443665
00feb0be23ac80f397a55b0ed8502def.jpg,0.5422500371932983
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.02193746156990528
0124398c0fcf6d1c92d9800337636b4e.jpg,0.49271678924560547
0127044dfc88dfaed0118c8764909800.jpg,0.39942115545272827
012c260033e652ab9690ea4bb3f63483.jpg,0.11035933345556259
0145b0da83f36fcfe1a1309355154c9f.jpg,0.39764025807380676
01723d584648a9c88704625121443d46.jpg,0.06277885288000107
017396273d436137bbecaeb650dca415.jpg,0.24108374118804932
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.007300575729459524
01a840130560403d291c6b7cb3ed6cf3.jpg,0.0987270325422287
01b73e88077f801b357064e7dd914db6.jpg,0.16056294739246368
01c77430f6e5062bfde2427cdd312a39.jpg,0.4939865469932556
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.11774007230997086
01e890418e216253bf5339ee4c96b65e.jpg,0.361461877822876
020585f52ae099cea100b6e302697dd5.jpg,0.18470744788646698
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.12198999524116516
022092850a5d17c77ccfab20e8ceb651.jpg,0.5269795060157776
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.45648184418678284
025b80775bc9773d352b22f72903c528.jpg,0.14499981701374054
0265d36392efd03a0f0843b8f82d7d92.jpg,0.4634455740451813
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.1410530060529709
028aea34ccc8169bd662c740c5ac3799.jpg,0.5356907248497009
028c67154cbac90ff396f41aebe58656.jpg,0.1222684308886528
0296bb22541623c8775e6629a9405afd.jpg,0.4815250337123871
02a677f6390cd9084c60b29ec061e940.jpg,0.11427036672830582
02b072147b3c4c01b823a760366616be.jpg,0.555701732635498
02b422f16c6707a0289acbf6201496ea.jpg,0.4231678247451782
02b6bf84b395ab828e103e5f989699f8.jpg,0.1864522397518158
02bcf5298914cffa4229ffa04a73543c.jpg,0.1409129798412323
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.005007867235690355
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.5561586618423462
02f82b5e7a3db0c30bec14dad642c518.jpg,0.23443344235420227
02f8f294a8e0480b08495dee1760d86c.jpg,0.028902608901262283
034bcb31a837f4656e7156d916a02bb6.jpg,0.2780696153640747
03575f3071e381afa7ce6cee4aed9193.jpg,0.23211684823036194
03622becbeb1bf30439384a37d4a7e15.jpg,0.2744605541229248
036842555ac420b9a7bd025db396e525.jpg,0.4449521005153656
036feabe3bb928071be0308c61f387f3.jpg,0.5365577340126038
03756802e560a1b757d2748233489774.jpg,0.14765006303787231
03854bb8a431afcc9995d639d7761055.jpg,0.5605226159095764
03957d7c5d8f1bf776f64b41c862a0d5.jpg,0.09737453609704971
03a4b8b68f32ba8d5d4e43f011d8db09.jpg,0.06600020080804825
03ac37b4c306cac6cdd8ccdf3e8f06f2.jpg,0.18700745701789856
03afce70cb5d2165b4258b8171c69601.jpg,0.11562302708625793
03b0cb77e214caa4f3b4ac543a4ae54b.jpg,0.5001161098480225
03d078b619c5236814070e7df7875cb9.jpg,0.36476191878318787
03d6ce2cd6f36bcca7a90d37c2de45d9.jpg,0.13352002203464508
03db9a9c4b36dd6227419d625d5b4e1a.jpg,0.07749167829751968
03e480f4743ad87397ea0a3736630e82.jpg,0.13272269070148468
03e9c53a1e7aba85b2f5938da9022da5.jpg,0.5340563058853149
03f4e80f5d9f88e1c76ecb2772bbe5a3.jpg,0.0960296243429184
03fc8ca7431be41f5cc03a62e85c251a.jpg,0.5173627138137817
0432589fff3b56bf4f0075189aefa476.jpg,0.04132658988237381
043ed19696749350bdf9098f918ce5a0.jpg,0.5265937447547913
04423d3a0fba5f4d4c7ccec61dc2c9d0.jpg,0.00783220212906599
0445f75e7f6d734236d68c5bc9051a14.jpg,0.1838083118200302
046b06976ba3fe43daae25d229eab22a.jpg,0.42154422402381897
048bc3a4829535dc759d3b89f60b0b88.jpg,0.41372036933898926
0492a1611ec3664f9d80319792b533af.jpg,0.10490724444389343
049e4abea9773b7d9cb539bc62b4e4df.jpg,0.5096845030784607
04d0ffcd2d99312fd51f85c411e5f5d2.jpg,0.5522085428237915
04e47e82a467591afc298d227a872e9e.jpg,0.35055533051490784
04e9ddb36fe829e827259a9beb4250a1.jpg,0.36253872513771057
04f2a3913ab0fa5fd403ac15ac49e7f6.jpg,0.08283482491970062
04fa16ec7d3b4e81a5e278879cdda7ba.jpg,0.17358899116516113
